npy_path,label
C:\AUTSL_project\landmarks\test\34\1.npy,133
C:\AUTSL_project\landmarks\test\34\2.npy,61
C:\AUTSL_project\landmarks\test\34\3.npy,32
C:\AUTSL_project\landmarks\test\34\4.npy,169
C:\AUTSL_project\landmarks\test\34\5.npy,77
C:\AUTSL_project\landmarks\test\34\6.npy,131
C:\AUTSL_project\landmarks\test\34\7.npy,114
C:\AUTSL_project\landmarks\test\34\8.npy,143
C:\AUTSL_project\landmarks\test\34\9.npy,135
C:\AUTSL_project\landmarks\test\34\10.npy,194
C:\AUTSL_project\landmarks\test\34\11.npy,23
C:\AUTSL_project\landmarks\test\34\12.npy,95
C:\AUTSL_project\landmarks\test\34\13.npy,57
C:\AUTSL_project\landmarks\test\34\14.npy,131
C:\AUTSL_project\landmarks\test\34\15.npy,47
C:\AUTSL_project\landmarks\test\34\16.npy,26
C:\AUTSL_project\landmarks\test\34\17.npy,113
C:\AUTSL_project\landmarks\test\34\18.npy,212
C:\AUTSL_project\landmarks\test\34\19.npy,219
C:\AUTSL_project\landmarks\test\34\20.npy,210
C:\AUTSL_project\landmarks\test\34\21.npy,142
C:\AUTSL_project\landmarks\test\34\22.npy,44
C:\AUTSL_project\landmarks\test\34\23.npy,62
C:\AUTSL_project\landmarks\test\34\24.npy,189
C:\AUTSL_project\landmarks\test\34\25.npy,114
C:\AUTSL_project\landmarks\test\34\26.npy,161
C:\AUTSL_project\landmarks\test\34\27.npy,182
C:\AUTSL_project\landmarks\test\34\28.npy,123
C:\AUTSL_project\landmarks\test\34\29.npy,55
C:\AUTSL_project\landmarks\test\34\30.npy,209
C:\AUTSL_project\landmarks\test\34\31.npy,86
C:\AUTSL_project\landmarks\test\34\32.npy,32
C:\AUTSL_project\landmarks\test\34\33.npy,146
C:\AUTSL_project\landmarks\test\34\34.npy,111
C:\AUTSL_project\landmarks\test\34\35.npy,13
C:\AUTSL_project\landmarks\test\34\36.npy,218
C:\AUTSL_project\landmarks\test\34\37.npy,178
C:\AUTSL_project\landmarks\test\34\38.npy,200
C:\AUTSL_project\landmarks\test\34\39.npy,14
C:\AUTSL_project\landmarks\test\34\40.npy,48
C:\AUTSL_project\landmarks\test\34\41.npy,212
C:\AUTSL_project\landmarks\test\34\42.npy,12
C:\AUTSL_project\landmarks\test\34\43.npy,208
C:\AUTSL_project\landmarks\test\34\44.npy,220
C:\AUTSL_project\landmarks\test\34\45.npy,37
C:\AUTSL_project\landmarks\test\34\46.npy,119
C:\AUTSL_project\landmarks\test\34\47.npy,4
C:\AUTSL_project\landmarks\test\34\48.npy,179
C:\AUTSL_project\landmarks\test\34\49.npy,168
C:\AUTSL_project\landmarks\test\34\50.npy,109
C:\AUTSL_project\landmarks\test\34\51.npy,120
C:\AUTSL_project\landmarks\test\34\52.npy,9
C:\AUTSL_project\landmarks\test\34\53.npy,185
C:\AUTSL_project\landmarks\test\34\54.npy,210
C:\AUTSL_project\landmarks\test\34\55.npy,164
C:\AUTSL_project\landmarks\test\34\56.npy,221
C:\AUTSL_project\landmarks\test\34\57.npy,92
C:\AUTSL_project\landmarks\test\34\58.npy,216
C:\AUTSL_project\landmarks\test\34\59.npy,110
C:\AUTSL_project\landmarks\test\34\60.npy,205
C:\AUTSL_project\landmarks\test\34\61.npy,96
C:\AUTSL_project\landmarks\test\34\62.npy,41
C:\AUTSL_project\landmarks\test\34\63.npy,143
C:\AUTSL_project\landmarks\test\34\64.npy,216
C:\AUTSL_project\landmarks\test\34\65.npy,184
C:\AUTSL_project\landmarks\test\34\66.npy,209
C:\AUTSL_project\landmarks\test\34\67.npy,144
C:\AUTSL_project\landmarks\test\34\68.npy,202
C:\AUTSL_project\landmarks\test\34\69.npy,126
C:\AUTSL_project\landmarks\test\34\70.npy,213
C:\AUTSL_project\landmarks\test\34\71.npy,5
C:\AUTSL_project\landmarks\test\34\72.npy,184
C:\AUTSL_project\landmarks\test\34\73.npy,116
C:\AUTSL_project\landmarks\test\34\74.npy,61
C:\AUTSL_project\landmarks\test\34\75.npy,211
C:\AUTSL_project\landmarks\test\34\76.npy,69
C:\AUTSL_project\landmarks\test\34\77.npy,85
C:\AUTSL_project\landmarks\test\34\78.npy,39
C:\AUTSL_project\landmarks\test\34\79.npy,22
C:\AUTSL_project\landmarks\test\34\80.npy,49
C:\AUTSL_project\landmarks\test\34\81.npy,37
C:\AUTSL_project\landmarks\test\34\82.npy,74
C:\AUTSL_project\landmarks\test\34\83.npy,202
C:\AUTSL_project\landmarks\test\34\84.npy,170
C:\AUTSL_project\landmarks\test\34\85.npy,162
C:\AUTSL_project\landmarks\test\34\86.npy,148
C:\AUTSL_project\landmarks\test\34\87.npy,153
C:\AUTSL_project\landmarks\test\34\88.npy,73
C:\AUTSL_project\landmarks\test\34\89.npy,160
C:\AUTSL_project\landmarks\test\34\90.npy,67
C:\AUTSL_project\landmarks\test\34\91.npy,128
C:\AUTSL_project\landmarks\test\34\92.npy,204
C:\AUTSL_project\landmarks\test\34\93.npy,100
C:\AUTSL_project\landmarks\test\34\94.npy,155
C:\AUTSL_project\landmarks\test\34\95.npy,3
C:\AUTSL_project\landmarks\test\34\96.npy,223
C:\AUTSL_project\landmarks\test\34\97.npy,94
C:\AUTSL_project\landmarks\test\34\98.npy,159
C:\AUTSL_project\landmarks\test\34\99.npy,8
C:\AUTSL_project\landmarks\test\34\100.npy,65
C:\AUTSL_project\landmarks\test\34\101.npy,65
C:\AUTSL_project\landmarks\test\34\102.npy,99
C:\AUTSL_project\landmarks\test\34\103.npy,221
C:\AUTSL_project\landmarks\test\34\104.npy,92
C:\AUTSL_project\landmarks\test\34\105.npy,58
C:\AUTSL_project\landmarks\test\34\106.npy,124
C:\AUTSL_project\landmarks\test\34\107.npy,53
C:\AUTSL_project\landmarks\test\34\108.npy,88
C:\AUTSL_project\landmarks\test\34\109.npy,176
C:\AUTSL_project\landmarks\test\34\110.npy,48
C:\AUTSL_project\landmarks\test\34\111.npy,149
C:\AUTSL_project\landmarks\test\34\112.npy,111
C:\AUTSL_project\landmarks\test\34\113.npy,217
C:\AUTSL_project\landmarks\test\34\114.npy,161
C:\AUTSL_project\landmarks\test\34\115.npy,11
C:\AUTSL_project\landmarks\test\34\116.npy,50
C:\AUTSL_project\landmarks\test\34\117.npy,90
C:\AUTSL_project\landmarks\test\34\118.npy,147
C:\AUTSL_project\landmarks\test\34\119.npy,106
C:\AUTSL_project\landmarks\test\34\120.npy,81
C:\AUTSL_project\landmarks\test\34\121.npy,72
C:\AUTSL_project\landmarks\test\34\122.npy,15
C:\AUTSL_project\landmarks\test\34\123.npy,102
C:\AUTSL_project\landmarks\test\34\124.npy,26
C:\AUTSL_project\landmarks\test\34\125.npy,36
C:\AUTSL_project\landmarks\test\34\126.npy,1
C:\AUTSL_project\landmarks\test\34\127.npy,121
C:\AUTSL_project\landmarks\test\34\128.npy,107
C:\AUTSL_project\landmarks\test\34\129.npy,186
C:\AUTSL_project\landmarks\test\34\130.npy,33
C:\AUTSL_project\landmarks\test\34\131.npy,75
C:\AUTSL_project\landmarks\test\34\132.npy,217
C:\AUTSL_project\landmarks\test\34\133.npy,178
C:\AUTSL_project\landmarks\test\34\134.npy,205
C:\AUTSL_project\landmarks\test\34\135.npy,225
C:\AUTSL_project\landmarks\test\34\136.npy,71
C:\AUTSL_project\landmarks\test\34\137.npy,166
C:\AUTSL_project\landmarks\test\34\138.npy,59
C:\AUTSL_project\landmarks\test\34\139.npy,35
C:\AUTSL_project\landmarks\test\34\140.npy,200
C:\AUTSL_project\landmarks\test\34\141.npy,105
C:\AUTSL_project\landmarks\test\34\142.npy,188
C:\AUTSL_project\landmarks\test\34\143.npy,165
C:\AUTSL_project\landmarks\test\34\144.npy,99
C:\AUTSL_project\landmarks\test\34\145.npy,66
C:\AUTSL_project\landmarks\test\34\146.npy,78
C:\AUTSL_project\landmarks\test\34\147.npy,80
C:\AUTSL_project\landmarks\test\34\148.npy,155
C:\AUTSL_project\landmarks\test\34\149.npy,116
C:\AUTSL_project\landmarks\test\34\150.npy,157
C:\AUTSL_project\landmarks\test\34\151.npy,106
C:\AUTSL_project\landmarks\test\34\152.npy,147
C:\AUTSL_project\landmarks\test\34\153.npy,6
C:\AUTSL_project\landmarks\test\34\154.npy,80
C:\AUTSL_project\landmarks\test\34\155.npy,21
C:\AUTSL_project\landmarks\test\34\156.npy,181
C:\AUTSL_project\landmarks\test\34\157.npy,28
C:\AUTSL_project\landmarks\test\34\158.npy,177
C:\AUTSL_project\landmarks\test\34\159.npy,164
C:\AUTSL_project\landmarks\test\34\160.npy,203
C:\AUTSL_project\landmarks\test\34\161.npy,163
C:\AUTSL_project\landmarks\test\34\162.npy,9
C:\AUTSL_project\landmarks\test\34\163.npy,25
C:\AUTSL_project\landmarks\test\34\164.npy,192
C:\AUTSL_project\landmarks\test\34\165.npy,162
