npy_path,label
C:\AUTSL_project\landmarks\val\1\1.npy,136
C:\AUTSL_project\landmarks\val\1\2.npy,130
C:\AUTSL_project\landmarks\val\1\3.npy,139
C:\AUTSL_project\landmarks\val\1\4.npy,222
C:\AUTSL_project\landmarks\val\1\5.npy,31
C:\AUTSL_project\landmarks\val\1\6.npy,60
C:\AUTSL_project\landmarks\val\1\7.npy,100
C:\AUTSL_project\landmarks\val\1\8.npy,168
C:\AUTSL_project\landmarks\val\1\9.npy,54
C:\AUTSL_project\landmarks\val\1\10.npy,225
C:\AUTSL_project\landmarks\val\1\11.npy,142
C:\AUTSL_project\landmarks\val\1\12.npy,170
C:\AUTSL_project\landmarks\val\1\13.npy,29
C:\AUTSL_project\landmarks\val\1\14.npy,118
C:\AUTSL_project\landmarks\val\1\15.npy,111
C:\AUTSL_project\landmarks\val\1\16.npy,48
C:\AUTSL_project\landmarks\val\1\17.npy,134
C:\AUTSL_project\landmarks\val\1\18.npy,43
C:\AUTSL_project\landmarks\val\1\19.npy,94
C:\AUTSL_project\landmarks\val\1\20.npy,86
C:\AUTSL_project\landmarks\val\1\21.npy,22
C:\AUTSL_project\landmarks\val\1\22.npy,38
C:\AUTSL_project\landmarks\val\1\23.npy,111
C:\AUTSL_project\landmarks\val\1\24.npy,73
C:\AUTSL_project\landmarks\val\1\25.npy,32
C:\AUTSL_project\landmarks\val\1\26.npy,137
C:\AUTSL_project\landmarks\val\1\27.npy,149
C:\AUTSL_project\landmarks\val\1\28.npy,218
C:\AUTSL_project\landmarks\val\1\29.npy,77
C:\AUTSL_project\landmarks\val\1\30.npy,17
C:\AUTSL_project\landmarks\val\1\31.npy,18
C:\AUTSL_project\landmarks\val\1\32.npy,221
C:\AUTSL_project\landmarks\val\1\33.npy,146
C:\AUTSL_project\landmarks\val\1\34.npy,143
C:\AUTSL_project\landmarks\val\1\35.npy,48
C:\AUTSL_project\landmarks\val\1\36.npy,220
C:\AUTSL_project\landmarks\val\1\37.npy,50
C:\AUTSL_project\landmarks\val\1\38.npy,34
C:\AUTSL_project\landmarks\val\1\39.npy,168
C:\AUTSL_project\landmarks\val\1\40.npy,211
C:\AUTSL_project\landmarks\val\1\41.npy,27
C:\AUTSL_project\landmarks\val\1\42.npy,218
C:\AUTSL_project\landmarks\val\1\43.npy,51
C:\AUTSL_project\landmarks\val\1\44.npy,197
C:\AUTSL_project\landmarks\val\1\45.npy,40
